property_type,surface_total_in_m2,borough,lat,lon
apartment,,Benito Juárez,19.367424,-99.185753
apartment,0.0,Cuajimalpa de Morelos,,
apartment,0.0,Benito Juárez,19.3778582,-99.1814951
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Álvaro Obregón,19.359901,-99.189606
apartment,,Coyoacán,,
apartment,150.0,Benito Juárez,21.1346244563,-86.8263244629
apartment,0.0,Benito Juárez,21.1610197674,-86.8798828125
house,610.0,Álvaro Obregón,19.371342,-99.253616
apartment,157.0,Benito Juárez,19.394358,-99.177444
house,,Solidaridad,20.680859,-87.041929
apartment,450.0,Benito Juárez,21.129547,-86.817017
apartment,,Tlalpan,19.275206,-99.218292
apartment,,Gustavo A. Madero,19.521893,-99.160477
house,,Coyoacán,19.303906,-99.107812
apartment,,Benito Juárez,19.38828,-99.195529
house,304.0,Benito Juárez,21.1111958213,-86.8472832441
house,0.0,Benito Juárez,21.139086,-86.84964
house,1138.0,Benito Juárez,21.1857344,-86.8092875
apartment,,Iztacalco,19.402752,-99.098587
house,,Iztacalco,19.382139,-99.127632
house,600.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Cuauhtémoc,19.410553,-99.133858
apartment,,Iztacalco,19.389578,-99.070199
apartment,71.0,Benito Juárez,19.364891,-99.148384
apartment,,Álvaro Obregón,,
apartment,80.0,Solidaridad,,
house,,Playa del Carmen,20.659079,-87.069689
apartment,,Coyoacán,19.310879,-99.138695
house,250.0,Solidaridad,20.6333311,-87.0728273
apartment,,Benito Juárez,21.139086,-86.84964
apartment,,Cuauhtémoc,19.423673,-99.144432
apartment,0.0,Azcapotzalco,19.4752953603,-99.1893056412
apartment,,Cuauhtémoc,23.634501,-102.552788
apartment,,Coyoacán,19.302569,-99.167059
apartment,85.0,Álvaro Obregón,19.363242,-99.2824223
apartment,,Cuauhtémoc,19.40627,-99.177827
apartment,0.0,Tlalpan,19.2672863,-99.1659764
house,,Álvaro Obregón,19.335116,-99.223332
house,58.0,Benito Juárez,21.146414,-86.843369
house,90.0,Benito Juárez,21.129547,-86.817017
apartment,,Álvaro Obregón,19.377523,-99.193103
apartment,290.0,Benito Juárez,21.1624417761,-86.8219256401
apartment,,Benito Juárez,19.395097,-99.150424
apartment,,Álvaro Obregón,19.396247,-99.190282
house,0.0,Benito Juárez,21.203037,-86.806343
house,,Playa del Carmen,20.61943626,-87.0831604
apartment,,Benito Juárez,21.145392,-86.822042
apartment,,Benito Juárez,19.368475,-99.17952
apartment,,Coyoacán,19.336828,-99.135239
apartment,0.0,Cuauhtémoc,19.4157753,-99.165401
apartment,0.0,Iztacalco,19.410307,-99.065399
apartment,,Benito Juárez,,
house,,Miguel Hidalgo,19.399881,-99.228521
apartment,,Álvaro Obregón,19.359897,-99.18956
house,1722.0,Miguel Hidalgo,,
apartment,0.0,Cuajimalpa de Morelos,19.3631419,-99.2880597
apartment,,Azcapotzalco,19.459523,-99.172579
house,,La Magdalena Contreras,19.317922,-99.236124
apartment,,Benito Juárez,19.371543,-99.141669
apartment,,Azcapotzalco,19.458968,-99.152898
house,353.0,Cuauhtémoc,,
house,,Cuauhtémoc,19.411751,-99.163371
apartment,0.0,Miguel Hidalgo,,
house,,Benito Juárez,21.148825,-86.832441
house,,Tlalpan,19.286563,-99.228293
apartment,0.0,Cuajimalpa de Morelos,,
house,300.0,Tulum,20.209438,-87.467918
house,,Álvaro Obregón,19.327387,-99.26082
house,130.0,Tláhuac,19.2963642,-99.023599
house,510.0,Benito Juárez,21.1066567835,-86.839850843
apartment,,Benito Juárez,19.376541,-99.180214
apartment,,Cuauhtémoc,19.417923,-99.148384
house,,Gustavo A. Madero,19.493006,-99.133455
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Solidaridad,20.618205,-87.091357
store,,Cancún,21.158619,-86.87664
house,,Álvaro Obregón,19.351751,-99.189513
apartment,,Tlalpan,19.270821,-99.152303
apartment,,Coyoacán,19.322523,-99.141464
apartment,,Playa del Carmen,20.626583,-87.078659
apartment,,Miguel Hidalgo,19.4340879,-99.2005149
house,,Benito Juárez,19.381691,-99.158135
apartment,,Miguel Hidalgo,,
apartment,,Iztapalapa,19.356955,-99.109557
apartment,256.0,Miguel Hidalgo,19.4317147,-99.191166
house,1360.0,Solidaridad,20.6950637922,-87.060341835
apartment,1450.0,Miguel Hidalgo,,
apartment,,Álvaro Obregón,,
house,,Gustavo A. Madero,19.458539,-99.102914
apartment,,Azcapotzalco,19.474655,-99.189277
apartment,130.0,Cuajimalpa de Morelos,,
apartment,,Tlalpan,19.282895,-99.166933
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,,Benito Juárez,19.371543,-99.141669
house,1000.0,Solidaridad,20.6169995023,-87.1052956581
house,,Tlalpan,19.214554,-99.20929
house,,Gustavo A. Madero,19.453604,-99.055652
apartment,,Playa del Carmen,20.626583,-87.078659
apartment,,Iztapalapa,19.325608,-99.06112
apartment,,Benito Juárez,19.39365,-99.14769
house,,Álvaro Obregón,19.336649,-99.234764
apartment,,Álvaro Obregón,19.350746,-99.18537
apartment,,Iztapalapa,19.317698,-99.061256
apartment,,Gustavo A. Madero,19.431994,-99.117007
apartment,,Benito Juárez,19.362679,-99.171002
apartment,,Cuauhtémoc,19.409748,-99.13548
apartment,74.0,Miguel Hidalgo,19.400249,-99.177444
apartment,0.0,Benito Juárez,19.381729,-99.164986
apartment,80.0,Gustavo A. Madero,,
apartment,,Venustiano Carranza,19.452365,-99.124572
apartment,86.0,Benito Juárez,21.109879,-86.8434577
apartment,,Álvaro Obregón,19.377523,-99.193103
apartment,,Tláhuac,23.634501,-102.552788
house,,Benito Juárez,19.386795,-99.189358
apartment,166.0,Miguel Hidalgo,,
apartment,,Miguel Hidalgo,19.441727,-99.201396
house,,Coyoacán,19.338696,-99.119802
house,,Benito Juárez,21.129547,-86.817017
apartment,0.0,Benito Juárez,19.394073,-99.153915
apartment,58.0,Cuauhtémoc,19.4200104,-99.1433281
apartment,,Tulum,20.200346,-87.451567
apartment,0.0,Álvaro Obregón,19.3319317,-99.2466874
house,110.0,Álvaro Obregón,19.3579414,-99.2004799
apartment,0.0,Benito Juárez,21.1857344,-86.8092875
apartment,,Benito Juárez,19.39942,-99.141673
house,135.0,Iztapalapa,19.3282768197,-99.0325963497
apartment,0.0,Miguel Hidalgo,19.4049603986,-99.2512403726
apartment,,Gustavo A. Madero,19.470215,-99.140075
house,,Benito Juárez,19.359798,-99.161675
apartment,,Benito Juárez,,
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Gustavo A. Madero,19.515243,-99.132178
apartment,40.0,Iztacalco,19.392349,-99.07093
house,,Benito Juárez,23.634501,-102.552788
apartment,,Benito Juárez,19.390271,-99.151588
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Venustiano Carranza,19.413523,-99.096141
house,,Benito Juárez,21.051201,-86.852578
house,,Tlalpan,19.272197,-99.231395
apartment,92.0,Solidaridad,20.6342903431,-87.0720630884
apartment,,Miguel Hidalgo,19.455894,-99.18355
apartment,,Álvaro Obregón,19.396247,-99.190282
apartment,345.0,Álvaro Obregón,19.382986,-99.241837
house,,Playa del Carmen,20.626583,-87.078659
apartment,,Benito Juárez,19.396697,-99.173732
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Iztapalapa,19.321644,-99.044846
apartment,,Gustavo A. Madero,19.493973,-99.130394
house,,Benito Juárez,,
apartment,,Benito Juárez,19.39942,-99.141673
house,,Benito Juárez,,
house,,Cuajimalpa de Morelos,19.364245,-99.302638
apartment,,Iztapalapa,,
apartment,131.0,Cuauhtémoc,19.4067983,-99.1639239
house,,Benito Juárez,21.095575,-86.870009
house,,Álvaro Obregón,19.346728,-99.203296
house,,Álvaro Obregón,19.352528,-99.217276
apartment,0.0,Cuajimalpa de Morelos,19.3491793,-99.2591894
apartment,0.0,Solidaridad,20.6539886626,-87.0876789093
apartment,,Azcapotzalco,19.476817,-99.188708
house,550.0,Miguel Hidalgo,19.3947191,-99.2472071
apartment,,Álvaro Obregón,19.363542,-99.224084
apartment,13.0,Iztapalapa,19.3953217,-99.0568529
house,133.0,La Magdalena Contreras,19.3109757,-99.2426849
apartment,0.0,Benito Juárez,21.1521234608,-86.8521635234
apartment,165.0,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,,Cuauhtémoc,19.421988,-99.168753
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Cuauhtémoc,19.431629,-99.162762
apartment,,Azcapotzalco,19.478815,-99.196831
apartment,1000.0,Solidaridad,20.622898,-87.0753038
apartment,,Álvaro Obregón,19.333981,-99.233654
apartment,,Cuauhtémoc,19.422587,-99.175108
apartment,,Miguel Hidalgo,19.432657,-99.177444
house,,Benito Juárez,19.452751,-99.056419
apartment,,Cuauhtémoc,19.452051,-99.144248
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Benito Juárez,19.386545,-99.144006
apartment,85.0,Benito Juárez,19.4030072,-99.1518374
house,,Benito Juárez,21.153797,-86.819763
apartment,,Cuajimalpa de Morelos,,
apartment,,Miguel Hidalgo,19.404403,-99.175446
apartment,,Álvaro Obregón,19.333398,-99.239756
apartment,,Cancún,21.1260312831,-86.8798089516
apartment,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Álvaro Obregón,19.356062,-99.191978
apartment,,Iztacalco,19.41104,-99.068836
apartment,,Iztacalco,19.41497,-99.065035
house,209.0,Álvaro Obregón,19.3481367,-99.2030585
house,,Tlalpan,19.298899,-99.208048
apartment,,Chetumal,,
apartment,,Benito Juárez,19.39942,-99.141673
apartment,,Cuauhtémoc,19.446829,-99.159454
apartment,,Azcapotzalco,,
apartment,,Cuauhtémoc,19.435666,-99.14973
house,128.0,Xochimilco,19.2830270672,-99.1083332151
apartment,,Benito Juárez,19.371132,-99.173156
house,1153.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,,Benito Juárez,19.363284,-99.172349
apartment,0.0,Benito Juárez,19.3743553,-99.1383819
apartment,,Iztapalapa,,
apartment,0.0,Coyoacán,19.3611586,-99.1707195
apartment,,Benito Juárez,19.380951,-99.13662
apartment,,Cuauhtémoc,19.441695,-99.142965
house,,Azcapotzalco,19.464928,-99.180214
house,630.0,Miguel Hidalgo,,
house,,Miguel Hidalgo,19.400249,-99.177444
apartment,1000.0,Tulum,20.2112148,-87.462213
house,,Coyoacán,19.348694,-99.16291
apartment,,Miguel Hidalgo,19.425126,-99.225401
apartment,65.0,Solidaridad,20.6194371076,-87.0861808956
house,177.0,Coyoacán,19.3178194,-99.1324714
apartment,0.0,Miguel Hidalgo,19.440935,-99.188522
store,,Cuauhtémoc,19.4385,-99.133015
apartment,,Iztacalco,19.412097,-99.073245
apartment,,Cuauhtémoc,19.458118,-99.125557
house,1000.0,Álvaro Obregón,19.3172544,-99.2037972
house,,Iztacalco,19.377202,-99.126877
house,90.0,Tlalpan,19.2790911,-99.2114234
apartment,,Iztacalco,,
apartment,,Álvaro Obregón,19.355921,-99.180214
apartment,,Coyoacán,19.306092,-99.113431
house,,Álvaro Obregón,19.367024,-99.180497
house,710.0,Benito Juárez,21.161908,-86.8515279
apartment,,Gustavo A. Madero,19.494455,-99.127874
house,0.0,Benito Juárez,21.1276232072,-86.8355698907
house,180.0,Benito Juárez,21.129547,-86.817017
house,553.0,Álvaro Obregón,19.3219677,-99.2688571
apartment,0.0,Benito Juárez,21.1515356079,-86.8187499046
house,110.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Solidaridad,20.6549524292,-87.0474243164
apartment,,Cuauhtémoc,19.446915,-99.128639
house,200.0,Benito Juárez,21.129547,-86.817017
apartment,,Iztacalco,19.386247,-99.09947
apartment,,Álvaro Obregón,,
apartment,150.0,Benito Juárez,21.146414,-86.843369
house,160.0,Iztapalapa,19.342083,-99.0532159
apartment,92.0,Benito Juárez,,
apartment,,Gustavo A. Madero,19.466393,-99.142185
apartment,,Benito Juárez,19.374685,-99.182708
apartment,,Cuauhtémoc,19.460786,-99.125137
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,,Benito Juárez,19.375088,-99.141849
apartment,0.0,Benito Juárez,21.1106053039,-86.853773116
apartment,75.0,Solidaridad,20.631478958,-87.0658242702
apartment,0.0,Venustiano Carranza,19.414261,-99.104118
apartment,,Benito Juárez,,
apartment,0.0,Cuajimalpa de Morelos,19.552402,-99.142799
apartment,,Álvaro Obregón,19.386852,-99.194748
apartment,,Gustavo A. Madero,,
apartment,,Benito Juárez,21.18081,-86.80897
apartment,67.0,Benito Juárez,19.3923907,-99.1580693
apartment,88.0,Cuauhtémoc,19.4096083,-99.1806878
apartment,,Benito Juárez,,
apartment,,Miguel Hidalgo,19.401079,-99.24807
house,,Iztacalco,19.378729,-99.131032
apartment,,Iztacalco,19.383966,-99.101121
house,,La Magdalena Contreras,19.319042,-99.234127
apartment,,Miguel Hidalgo,19.443545,-99.211823
apartment,120.0,Benito Juárez,19.375626,-99.15461
apartment,,Coyoacán,19.304501,-99.123121
apartment,,Benito Juárez,19.387245,-99.147388
apartment,,Gustavo A. Madero,,
apartment,,Benito Juárez,19.375412,-99.144234
apartment,,Álvaro Obregón,19.38499,-99.227853
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Benito Juárez,21.116732,-86.768234
apartment,,Venustiano Carranza,19.41084,-99.120408
house,300.0,Benito Juárez,21.1722334,-86.8256945
apartment,,Venustiano Carranza,19.44481,-99.117785
house,,Cuajimalpa de Morelos,19.382419,-99.263453
house,230.0,Benito Juárez,21.1353179,-86.8608315
apartment,,Cuajimalpa de Morelos,19.3619852,-99.2663861
apartment,53.0,Álvaro Obregón,19.3319317,-99.2466874
apartment,500.0,Miguel Hidalgo,,
house,,Gustavo A. Madero,19.479996,-99.12297
apartment,,Benito Juárez,19.386821,-99.164805
apartment,,Benito Juárez,19.367931,-99.170262
house,,Venustiano Carranza,19.444992,-99.108269
apartment,60.0,Coyoacán,19.309208,-99.171906
house,,Coyoacán,,
house,352.0,Gustavo A. Madero,19.496685043,-99.1154588386
apartment,,Benito Juárez,19.391965,-99.177308
apartment,,Gustavo A. Madero,19.525055,-99.171219
apartment,,Benito Juárez,19.396893,-99.152302
apartment,,Azcapotzalco,19.48314,-99.211139
house,143.0,Álvaro Obregón,19.3465206,-99.2349122
apartment,,Tulum,20.200306,-87.451884
house,,Gustavo A. Madero,19.473964,-99.069871
house,400.0,Benito Juárez,21.2295838529,-86.7531342921
apartment,,Gustavo A. Madero,19.494455,-99.127874
apartment,,Benito Juárez,19.366738,-99.14554
apartment,70.0,Miguel Hidalgo,19.444606,-99.1740457
apartment,,Coyoacán,19.342077,-99.127866
apartment,,Venustiano Carranza,19.456169,-99.122455
apartment,98.0,Benito Juárez,21.1244343,-86.8791061
house,,Tlalpan,19.301835,-99.206377
apartment,,Álvaro Obregón,19.340202,-99.257774
apartment,,Gustavo A. Madero,19.485465,-99.13018
house,820.0,Miguel Hidalgo,19.401079,-99.24807
house,,Miguel Hidalgo,19.420166,-99.220367
apartment,0.0,Benito Juárez,19.3765891,-99.1531067
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,187.0,Venustiano Carranza,19.4306069,-99.0949899
house,,Solidaridad,20.62007,-87.102249
apartment,,Cuauhtémoc,19.422398,-99.167129
apartment,,Miguel Hidalgo,19.439633,-99.206322
apartment,,Cuauhtémoc,19.404442,-99.162688
house,1307.0,Coyoacán,19.3437444,-99.1561883
apartment,,Cuauhtémoc,19.457911,-99.144234
house,,Álvaro Obregón,19.373535,-99.194161
apartment,,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.332034,-99.062028
house,,Álvaro Obregón,19.341894,-99.224525
apartment,,Iztapalapa,19.356955,-99.109557
house,470.0,Benito Juárez,21.1295466,-86.8170132
apartment,78.0,Benito Juárez,19.3940734,-99.1539178
apartment,,Iztacalco,19.410307,-99.065399
apartment,,Álvaro Obregón,19.38499,-99.227853
apartment,0.0,Benito Juárez,21.1342579,-86.7610288
apartment,,Tlalpan,19.301781,-99.20237
house,,Solidaridad,20.616397,-87.080014
house,200.0,Coyoacán,19.3452009644,-99.1663956642
store,395.0,Azcapotzalco,,
apartment,,Cuauhtémoc,19.418198,-99.144746
house,,Benito Juárez,19.395511,-99.184236
apartment,0.0,Benito Juárez,21.1666239284,-86.8087856763
apartment,,Tulum,,
apartment,,Cuauhtémoc,19.42154,-99.159781
apartment,60.0,Gustavo A. Madero,19.5250552,-99.1712174
house,,Tlalpan,19.285047,-99.224917
house,345.0,Coyoacán,19.34189,-99.166374
house,,Benito Juárez,19.390001,-99.149204
house,,Benito Juárez,21.169291,-86.832703
house,,Álvaro Obregón,19.360091,-99.207555
store,29.0,Cozumel,,
house,310.0,Iztacalco,19.3983919,-99.1280422
apartment,,Benito Juárez,21.145585,-86.833826
house,750.0,Miguel Hidalgo,19.420166,-99.220367
apartment,,Gustavo A. Madero,19.473415,-99.143539
apartment,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,305.0,Coyoacán,19.34841,-99.1790652
apartment,,Álvaro Obregón,,
house,152.0,Solidaridad,20.6588877463,-87.0669722557
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,,La Magdalena Contreras,19.317389,-99.224622
apartment,,Benito Juárez,19.395451,-99.183774
apartment,,Azcapotzalco,19.478815,-99.196831
house,270.0,Benito Juárez,21.1773908,-86.8179817
apartment,125.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Tláhuac,19.302588,-99.048903
house,,Iztacalco,19.377776,-99.035941
house,,Coyoacán,23.634501,-102.552788
apartment,80.0,Tlalpan,19.2790911,-99.2114234
apartment,,Álvaro Obregón,,
apartment,65.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,,Solidaridad,20.648594,-87.059929
house,,Iztapalapa,19.362488,-99.108269
apartment,,Iztacalco,19.383251,-99.105499
apartment,0.0,Cuauhtémoc,19.4179232,-99.1483827
house,0.0,Benito Juárez,19.3871329833,-99.1876856983
house,,Benito Juárez,21.161761,-86.805691
house,1100.0,Miguel Hidalgo,19.4036103,-99.2490825
apartment,130.0,Álvaro Obregón,19.333928,-99.2079263
house,,Gustavo A. Madero,,
apartment,294.0,Cuajimalpa de Morelos,19.3805717,-99.2653455
house,0.0,Benito Juárez,19.3794059,-99.1591446
house,,Solidaridad,20.609713,-87.096623
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,68.0,Benito Juárez,,
apartment,,Benito Juárez,19.403193,-99.155647
apartment,,Cuauhtémoc,19.410966,-99.147629
house,,Cuauhtémoc,19.3482,-99.158066
house,104.0,Solidaridad,20.6854886191,-87.0481109619
apartment,,Benito Juárez,19.394358,-99.177444
house,,Iztapalapa,19.386812,-99.078537
apartment,,Gustavo A. Madero,19.523798,-99.155941
house,,La Magdalena Contreras,19.312578,-99.236298
apartment,180.0,Benito Juárez,21.1804848171,-86.809146094
house,553.0,Tlalpan,19.3024064,-99.2018433
apartment,0.0,Benito Juárez,19.3908165,-99.1466355
apartment,,Tulum,,
apartment,240.0,Miguel Hidalgo,,
apartment,,Solidaridad,20.626583,-87.078659
apartment,,Benito Juárez,21.104059,-86.847795
apartment,233.0,Benito Juárez,21.161908,-86.8515279
apartment,0.0,Benito Juárez,,
apartment,,Cuauhtémoc,23.634501,-102.552788
house,124.0,Playa del Carmen,20.675823245,-87.0565595777
apartment,0.0,Iztapalapa,19.3200381,-99.082512
apartment,,Cuauhtémoc,19.41498,-99.177444
house,0.0,Solidaridad,20.672942346,-87.0388474632
apartment,,Solidaridad,20.631278,-87.071976
house,,Benito Juárez,19.359798,-99.161675
apartment,104.0,Benito Juárez,19.3919636,-99.1485267
apartment,,Azcapotzalco,19.482603,-99.194748
house,166.0,Benito Juárez,21.1115661446,-86.7692856799
house,,Álvaro Obregón,19.320067,-99.203696
house,778.0,Tlalpan,19.301781,-99.20237
apartment,,Benito Juárez,19.39516,-99.168487
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Tlalpan,19.302422,-99.230829
apartment,,Coyoacán,,
house,,Cuajimalpa de Morelos,,
apartment,,Coyoacán,19.332427,-99.139817
house,,Iztacalco,19.382139,-99.127632
house,470.0,Benito Juárez,21.129547,-86.817017
apartment,,Miguel Hidalgo,19.4340879,-99.2005149
store,,Benito Juárez,19.394358,-99.177444
apartment,,Miguel Hidalgo,19.420166,-99.220367
house,,Miguel Hidalgo,19.399137,-99.180563
house,136.0,Tulum,20.2742745466,-87.3992443085
apartment,63.0,Benito Juárez,19.370501,-99.139389
house,835.0,Benito Juárez,20.9132213028,-86.8745613098
apartment,,Iztacalco,19.400165,-99.135621
apartment,,Azcapotzalco,,
apartment,,Benito Juárez,19.376541,-99.180214
apartment,,Benito Juárez,19.396705,-99.181902
apartment,100.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,0.0,Solidaridad,20.6295586,-87.0738851
apartment,82.0,Coyoacán,19.3008745,-99.1149126
apartment,,Gustavo A. Madero,19.477416,-99.094765
house,,Álvaro Obregón,19.346731,-99.230759
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
apartment,166.0,Benito Juárez,21.1719966604,-86.8196152183
apartment,0.0,Benito Juárez,,
apartment,0.0,Álvaro Obregón,19.3736979,-99.1933122
apartment,,Miguel Hidalgo,19.425295,-99.225453
apartment,,Cuauhtémoc,19.417364,-99.159454
apartment,,Coyoacán,19.323772,-99.116562
house,160.0,Benito Juárez,21.101156705,-86.8618583679
apartment,,Benito Juárez,19.382997,-99.199493
apartment,,Benito Juárez,19.390748,-99.158695
apartment,209.0,Miguel Hidalgo,19.4340199,-99.1956012
apartment,,Benito Juárez,19.366738,-99.14554
house,,Benito Juárez,21.129547,-86.817017
apartment,216.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.383446,-99.137643
apartment,,Cuauhtémoc,19.44673,-99.161695
apartment,,Cuauhtémoc,19.409369,-99.171906
house,,Cuauhtémoc,19.407011,-99.151322
apartment,89.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,209.0,Playa del Carmen,20.614042,-87.08976
apartment,,Gustavo A. Madero,19.479793,-99.100174
apartment,200.0,Benito Juárez,21.1279956,-86.7644738
house,,Tlalpan,19.284672,-99.220367
house,215.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Azcapotzalco,19.474885,-99.188231
house,200.0,Coyoacán,19.308676,-99.103853
house,820.0,Cuajimalpa de Morelos,19.3931419,-99.2597205
house,,Álvaro Obregón,19.371342,-99.253616
apartment,,Benito Juárez,19.395268,-99.175265
apartment,,Playa del Carmen,20.624302,-87.073225
apartment,,Cuauhtémoc,19.416151,-99.147042
apartment,,Iztapalapa,19.395427,-99.05035
apartment,,Benito Juárez,19.35782,-99.149406
house,300.0,Benito Juárez,,
apartment,316.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,763.0,Álvaro Obregón,19.321035,-99.2047356
apartment,,Azcapotzalco,19.476817,-99.188708
apartment,0.0,Benito Juárez,,
house,380.0,Cuajimalpa de Morelos,,
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Solidaridad,,
apartment,,Álvaro Obregón,19.38828,-99.195529
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Benito Juárez,19.383915,-99.173846
house,,Coyoacán,19.314915,-99.130051
apartment,0.0,Álvaro Obregón,19.373658845,-99.1932790791
apartment,,Cuauhtémoc,19.428767,-99.1459
house,0.0,Benito Juárez,,
house,,Álvaro Obregón,19.342316,-99.226668
apartment,250.0,Solidaridad,20.632658742,-87.0733720064
apartment,307.0,Benito Juárez,21.161908,-86.8515279
apartment,,Cancún,21.136266,-86.846795
house,270.0,Benito Juárez,21.082655,-86.857162
apartment,,Azcapotzalco,19.482761,-99.151089
house,177.0,Solidaridad,20.626583,-87.078659
apartment,,Miguel Hidalgo,19.412913,-99.181919
apartment,,Álvaro Obregón,19.337013,-99.197613
apartment,,Cuauhtémoc,19.414995,-99.172242
apartment,,Cuajimalpa de Morelos,19.385472,-99.256456
apartment,550.0,Benito Juárez,21.161908,-86.8515279
apartment,0.0,Cuajimalpa de Morelos,19.3806898,-99.2656223
apartment,123.0,Álvaro Obregón,19.3447,-99.212753
apartment,,Benito Juárez,19.379495,-99.153411
apartment,,Iztacalco,19.400097,-99.122093
apartment,,Benito Juárez,19.390031,-99.174182
apartment,,Azcapotzalco,19.491447,-99.180214
house,2000.0,Benito Juárez,,
apartment,,Benito Juárez,21.149204,-86.833328
apartment,,Cuauhtémoc,19.432571,-99.151774
apartment,0.0,Benito Juárez,,
apartment,0.0,Tlalpan,19.30122,-99.227989
apartment,144.0,Álvaro Obregón,19.3447,-99.212753
apartment,,Miguel Hidalgo,19.400249,-99.177444
apartment,,Miguel Hidalgo,19.432468,-99.204349
apartment,,Álvaro Obregón,,
apartment,,Álvaro Obregón,19.396705,-99.181902
apartment,0.0,Cuajimalpa de Morelos,,
apartment,,Miguel Hidalgo,19.440147,-99.172286
apartment,,Álvaro Obregón,19.35944,-99.217652
apartment,,Álvaro Obregón,19.368942,-99.224435
house,148.0,Solidaridad,,
apartment,,Azcapotzalco,19.478815,-99.196831
apartment,,Álvaro Obregón,19.335023,-99.235451
apartment,0.0,Cuajimalpa de Morelos,,
apartment,,Solidaridad,20.648594,-87.059929
apartment,,Miguel Hidalgo,19.453936,-99.195927
house,160.0,Benito Juárez,,
house,,Cuauhtémoc,,
apartment,229.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.398477,-99.136487
house,120.0,Iztapalapa,19.353788,-99.105499
house,,Álvaro Obregón,19.340695,-99.211606
apartment,,Álvaro Obregón,19.386852,-99.194748
house,,Tlalpan,19.301781,-99.20237
apartment,,Benito Juárez,19.380943,-99.152453
apartment,0.0,Benito Juárez,19.3807458,-99.1553016
apartment,,Cuauhtémoc,19.421006,-99.168362
apartment,,Álvaro Obregón,19.38828,-99.195529
apartment,,Álvaro Obregón,19.339167,-99.219306
house,,Tlalpan,19.298899,-99.208048
apartment,,Cuajimalpa de Morelos,19.364099,-99.26406
apartment,70.0,Tlalpan,19.2711236877,-99.2088389397
apartment,,Cuauhtémoc,19.414969,-99.13917
apartment,,Benito Juárez,19.401456,-99.146787
apartment,,Álvaro Obregón,19.349357,-99.228459
apartment,54.0,Venustiano Carranza,19.4265297769,-99.060716629
house,,Benito Juárez,19.36511,-99.175092
house,421.0,Cuauhtémoc,19.4191495,-99.1595838
house,380.0,Solidaridad,20.6642237,-87.0677834
house,,Cuajimalpa de Morelos,19.364245,-99.302638
house,1200.0,Solidaridad,20.503029,-87.222649
apartment,,Miguel Hidalgo,19.45756,-99.194748
apartment,,Tlalpan,19.275206,-99.218292
apartment,,Iztapalapa,19.359407,-99.060657
house,180.0,Solidaridad,,
apartment,,Benito Juárez,19.393431,-99.175782
apartment,,Venustiano Carranza,19.452689,-99.117987
apartment,,Benito Juárez,19.359983,-99.158066
apartment,,Benito Juárez,19.387651,-99.142257
store,,Cuauhtémoc,19.424705,-99.153897
store,69.0,Benito Juárez,,
house,,Tabasco,23.634501,-102.552788
apartment,72.0,Miguel Hidalgo,19.4447238,-99.1719095
apartment,,Benito Juárez,19.384371,-99.135965
house,0.0,Benito Juárez,21.1295466,-86.8170132
apartment,,Benito Juárez,19.386821,-99.164805
apartment,,Benito Juárez,19.397686,-99.161395
house,770.0,Miguel Hidalgo,19.4102021,-99.2256286
house,,Gustavo A. Madero,19.523924,-99.151918
apartment,,Miguel Hidalgo,,
apartment,0.0,Tláhuac,,
house,,Benito Juárez,21.051702,-86.851224
apartment,0.0,Playa del Carmen,20.6607349009,-87.041759491
house,500.0,Solidaridad,20.664374,-87.0675919
