property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,395242.33,143.0,Cuauhtémoc,19.427607,-99.160835
apartment,24460.33,,Venustiano Carranza,19.409843,-99.125509
apartment,1422535.06,,Álvaro Obregón,19.346728,-99.203296
house,843183.65,800.0,Miguel Hidalgo,19.401079,-99.24807
apartment,360107.5,,Benito Juárez,21.1902642,-86.8198375
house,374162.74,996.0,Benito Juárez,21.100043152,-86.8424646556
house,121041.92,,Gustavo A. Madero,19.494468,-99.082373
apartment,179134.04,,Benito Juárez,19.367424,-99.185753
house,418857.54,370.0,Coyoacán,19.345812,-99.146996
house,209278.61,,Azcapotzalco,19.474331,-99.147235
house,77449.13,,Benito Juárez,19.395835,-99.135191
apartment,1248000.0,,Miguel Hidalgo,19.433471,-99.203071
apartment,152790.8,,Coyoacán,19.32572,-99.140352
house,850000.0,700.0,Benito Juárez,21.161908,-86.8515279
house,242357.82,,Álvaro Obregón,19.33923,-99.218987
apartment,44267.14,,Venustiano Carranza,19.430326,-99.109779
house,379342.68,,Cuajimalpa de Morelos,19.367827,-99.289665
apartment,245916.79,,Benito Juárez,19.374796,-99.1522
apartment,29525.5,,Iztapalapa,19.318779,-99.074635
house,396800.0,120.0,Solidaridad,20.6346518031,-87.0637106895
apartment,29511.42,0.0,Tláhuac,19.316319,-98.970085
apartment,131800.14,,Miguel Hidalgo,19.434723,-99.175887
apartment,86932.69,,Cuauhtémoc,19.44661,-99.160309
apartment,44161.44,,Iztacalco,,
store,23236.21,,Cuauhtémoc,19.443334,-99.164903
apartment,346677.06,,Tlalpan,19.275206,-99.218292
apartment,42928.94,,Venustiano Carranza,19.413499,-99.083761
apartment,62170.05,,Cuauhtémoc,19.436723,-99.138968
house,1100000.0,192.0,Benito Juárez,21.0448129679,-86.7828941345
house,447941.31,620.0,Benito Juárez,21.1079429417,-86.8517813087
apartment,532800.0,,Benito Juárez,21.169813,-86.809021
apartment,258690.63,,La Magdalena Contreras,19.324216,-99.216411
apartment,39883.66,,Álvaro Obregón,19.38828,-99.195529
apartment,104056.7,,Azcapotzalco,,
apartment,71126.75,0.0,Miguel Hidalgo,19.4535629028,-99.182510376
house,151210.2,,Coyoacán,19.293674,-99.108352
apartment,173643.13,0.0,Tlalpan,19.2753576,-99.1675547
apartment,69194.89,,Miguel Hidalgo,19.401312,-99.173525
apartment,110140.86,,Benito Juárez,19.38758,-99.170351
apartment,33192.48,,Cuauhtémoc,19.435303,-99.133876
house,178122.54,0.0,Benito Juárez,21.1506804601,-86.8307676581
apartment,96205.51,,Coyoacán,19.314216,-99.135841
apartment,25451.1,,Azcapotzalco,19.465166,-99.156325
house,184402.69,140.0,Tlalpan,19.2706143,-99.2104677
house,74719.44,,Benito Juárez,19.384426,-99.134831
apartment,147522.15,,Álvaro Obregón,19.315436,-99.220976
house,920000.0,220.0,Cuauhtémoc,19.4314004,-99.1607232
store,160731.88,0.0,Miguel Hidalgo,19.4465217737,-99.1838451102
apartment,100262.37,,Cuauhtémoc,19.418578,-99.17134
apartment,70705.26,,Cuauhtémoc,19.41263,-99.155464
house,333057.54,526.0,Coyoacán,19.3415372,-99.1587613
apartment,129608.75,,Benito Juárez,19.392172,-99.154625
house,163328.09,,Iztacalco,19.38447,-99.133548
house,190243.31,,Coyoacán,19.353021,-99.131576
house,68508.67,120.0,Iztacalco,19.386753,-99.094437
apartment,57733.84,,Benito Juárez,19.376456,-99.145563
apartment,30835.54,,Tlalpan,19.282895,-99.166933
apartment,45257.68,,Venustiano Carranza,19.452503,-99.120018
apartment,542670.78,,Miguel Hidalgo,23.634501,-102.552788
apartment,72707.34,,Cuauhtémoc,19.443178,-99.144234
apartment,1200000.0,325.0,Miguel Hidalgo,19.4329462382,-99.1872715209
apartment,66332.28,,Miguel Hidalgo,19.454332,-99.200287
apartment,495463.43,,Miguel Hidalgo,19.443178,-99.20237
house,158586.31,,Benito Juárez,19.370721,-99.189428
apartment,289069.7,126.0,Benito Juárez,,
apartment,240661.32,,Benito Juárez,23.634501,-102.552788
house,1690000.0,535.0,Benito Juárez,21.129547,-86.817017
apartment,346677.06,,Tlalpan,19.275206,-99.218292
apartment,1280661.0,251.0,Miguel Hidalgo,,
house,34246.21,100.0,Benito Juárez,21.1309891287,-86.8762977891
apartment,39514.86,,Miguel Hidalgo,19.450423,-99.201147
apartment,45046.94,,Gustavo A. Madero,19.517598,-99.137671
apartment,79029.72,,Azcapotzalco,19.482603,-99.194748
apartment,94308.8,,Tlalpan,19.298168,-99.113106
apartment,60603.82,53.0,Xochimilco,19.262049,-99.1138
house,207387.69,,Tlalpan,19.301835,-99.206377
apartment,14606.11,13.0,Iztapalapa,19.3921653148,-99.0574979782
apartment,37354.71,,Miguel Hidalgo,19.441147,-99.16983
house,37229.03,,Álvaro Obregón,19.342911,-99.224472
house,2250000.0,755.0,Miguel Hidalgo,19.401079,-99.24807
house,89215.81,,Gustavo A. Madero,19.510056,-99.102597
apartment,750782.39,,Miguel Hidalgo,23.634501,-102.552788
house,58771.77,,Iztapalapa,19.31725,-99.079622
apartment,53476.78,,Coyoacán,19.326316,-99.131146
apartment,245000.0,,Solidaridad,20.63665,-87.068631
apartment,163328.09,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,155425.12,200.0,Solidaridad,20.6842138912,-87.0468235016
apartment,35519.53,,Coyoacán,19.351371,-99.161529
apartment,711436.2,250.0,Miguel Hidalgo,19.4334011,-99.1873074
house,463224.01,162.0,Benito Juárez,19.384203,-99.1632256
apartment,28645.11,,Coyoacán,19.32804,-99.112399
house,169163.71,,Álvaro Obregón,19.365175,-99.230064
house,237089.17,150.0,Álvaro Obregón,19.3942152,-99.2082951
apartment,77467.49,,Benito Juárez,19.395835,-99.135191
apartment,83791.37,53.0,Cuauhtémoc,,
apartment,40129.66,,Miguel Hidalgo,19.400249,-99.177444
apartment,1126356.0,,Miguel Hidalgo,19.435359,-99.210742
apartment,69546.15,,Tlalpan,19.287188,-99.170525
house,75125.55,,Benito Juárez,19.381001,-99.145132
house,91943.38,,Álvaro Obregón,19.350701,-99.221871
apartment,74287.94,,Cuauhtémoc,19.440749,-99.141649
apartment,20547.72,,Coyoacán,19.312223,-99.105454
house,68492.42,,Fresnillo,23.170254,-102.856901
house,194986.21,128.0,Xochimilco,19.2801523,-99.1122125
apartment,69019.29,,Benito Juárez,19.394965,-99.181702
apartment,28851.11,,Miguel Hidalgo,19.453996,-99.195188
house,735150.74,514.0,Coyoacán,19.3372318772,-99.1664986608
apartment,147557.13,,Cuauhtémoc,19.419962,-99.171955
apartment,337720.36,,Miguel Hidalgo,23.634501,-102.552788
apartment,650000.0,217.0,Benito Juárez,21.1433771,-86.8595054
apartment,360000.0,250.0,Benito Juárez,21.203037,-86.806343
apartment,147241.12,,Benito Juárez,19.360285,-99.148336
apartment,158059.45,,Benito Juárez,19.381729,-99.164986
apartment,60603.82,,Álvaro Obregón,19.366408,-99.204292
house,47417.83,,Benito Juárez,21.203037,-86.806343
apartment,349888.56,,Cuauhtémoc,19.424724,-99.156278
apartment,38250.38,,Gustavo A. Madero,19.477476,-99.093448
apartment,2300000.0,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,43729.78,,Azcapotzalco,19.500817,-99.184177
house,73251.57,0.0,Iztapalapa,,
house,115937.75,1200.0,Benito Juárez,21.139086,-86.84964
apartment,52528.97,,Cuauhtémoc,19.443178,-99.144234
house,155425.12,160.0,Benito Juárez,21.139641,-86.879738
apartment,44203.95,,Gustavo A. Madero,19.466092,-99.142183
house,363622.94,,Álvaro Obregón,19.361305,-99.185114
apartment,2100000.0,0.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,183989.47,,Benito Juárez,19.396018,-99.147827
apartment,60220.65,,Coyoacán,19.326756,-99.117844
apartment,148084.12,,Benito Juárez,19.39365,-99.14769
apartment,360988.0,,Cuauhtémoc,19.425212,-99.174371
apartment,110325.49,,Benito Juárez,19.375626,-99.15461
apartment,106690.12,,Coyoacán,19.328833,-99.133163
apartment,177026.58,,Cuajimalpa de Morelos,19.366901,-99.297272
apartment,150000.0,1000.0,Solidaridad,20.6193442233,-87.0948109031
house,207436.87,250.0,Tlalpan,,
house,795000.0,600.0,Benito Juárez,,
apartment,294000.0,0.0,Solidaridad,20.626583,-87.078659
apartment,142253.5,,Benito Juárez,19.394073,-99.153915
apartment,267383.9,,Benito Juárez,19.394358,-99.177444
house,34000.0,114.0,Benito Juárez,21.129547,-86.817017
apartment,44783.51,,Iztacalco,19.392349,-99.07093
store,112802.58,,Benito Juárez,21.143909,-86.821735
apartment,39514.86,,Gustavo A. Madero,19.4797645,-99.0972461
house,97493.1,,Coyoacán,19.338268,-99.12818
house,385138.19,,Benito Juárez,19.395451,-99.183774
apartment,226025.01,,Cuauhtémoc,19.419578,-99.172142
apartment,125393.83,,Benito Juárez,19.368448,-99.145148
apartment,21343.71,,Cuauhtémoc,19.443178,-99.144234
house,205371.91,,Tlalpan,19.270576,-99.222443
apartment,29465.75,,Cuauhtémoc,19.445735,-99.149575
apartment,237089.17,,Álvaro Obregón,19.337163,-99.224723
house,58771.77,,Iztapalapa,19.31725,-99.079622
apartment,79000.0,,Playa del Carmen,20.623925,-87.083406
apartment,189671.34,,Benito Juárez,19.394358,-99.177444
house,1370173.43,769.0,Miguel Hidalgo,19.4133451,-99.2345135
apartment,60041.51,,Miguel Hidalgo,19.445816,-99.170462
house,231082.91,,Álvaro Obregón,19.353592,-99.177275
apartment,47662.3,,Cuauhtémoc,19.456208,-99.126229
apartment,42096.5,,Cuauhtémoc,23.634501,-102.552788
apartment,103502.59,,Benito Juárez,23.634501,-102.552788
apartment,60958.26,,Tlalpan,19.269059,-99.210225
apartment,92875.73,,Cuauhtémoc,19.421533,-99.163848
house,1575325.86,1033.0,Álvaro Obregón,19.3313924924,-99.257487841
apartment,42149.18,,La Magdalena Contreras,19.306256,-99.236671
apartment,52423.05,,Miguel Hidalgo,19.455666,-99.188522
house,1469952.89,,Coyoacán,19.349397,-99.148731
apartment,90093.88,,Benito Juárez,19.369509,-99.172532
apartment,395000.0,225.0,Solidaridad,,
apartment,168636.73,0.0,Cuajimalpa de Morelos,19.3539321,-99.291726
apartment,209692.2,,Benito Juárez,23.634501,-102.552788
apartment,60402.72,,Azcapotzalco,,
apartment,45004.92,,Azcapotzalco,19.487517,-99.181718
house,75341.67,,Gustavo A. Madero,19.471439,-99.086534
apartment,117315.25,,Benito Juárez,19.373281,-99.160485
apartment,13171.62,,Venustiano Carranza,19.443592,-99.121407
apartment,142369.41,,Tlalpan,,
house,146556.2,,Coyoacán,19.311805,-99.117251
apartment,111168.48,95.0,Benito Juárez,21.149204,-86.833328
apartment,59377.66,,Cuauhtémoc,19.443178,-99.144234
apartment,196784.01,,Cuajimalpa de Morelos,,
house,308289.02,0.0,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,68460.71,,Azcapotzalco,19.504985,-99.208557
apartment,158059.45,200.0,Xochimilco,,
apartment,1500000.0,0.0,Álvaro Obregón,19.371342,-99.253616
house,229075.56,,Álvaro Obregón,19.346553,-99.236118
house,258988.23,,Benito Juárez,19.368063,-99.162134
apartment,62792.3,,Cuauhtémoc,19.552402,-99.142799
house,184446.42,1000.0,Benito Juárez,21.0775429165,-86.8483332886
store,192305.66,189.0,Gustavo A. Madero,19.4697962955,-99.1305010021
apartment,326656.19,,Tlalpan,19.275206,-99.218292
apartment,24815.33,,Benito Juárez,21.180864,-86.85466
apartment,127268.03,100.0,Benito Juárez,21.129547,-86.817017
house,168636.73,328.0,Benito Juárez,21.161908,-86.8515279
house,339000.0,,Solidaridad,20.615794,-87.08224
house,131747.44,120.0,Benito Juárez,21.129547,-86.817017
apartment,142253.5,,Benito Juárez,19.372684,-99.183678
house,210745.93,,Iztapalapa,23.634501,-102.552788
house,252955.09,153.0,Coyoacán,19.3471142162,-99.1543257236
apartment,124337.96,0.0,Benito Juárez,19.3886333,-99.1729107
apartment,68492.42,,Miguel Hidalgo,19.447138,-99.172552
house,152827.03,695.0,Iztapalapa,19.342083,-99.0532159
apartment,160693.77,,Benito Juárez,23.634501,-102.552788
house,995774.54,0.0,Miguel Hidalgo,,
apartment,42507.45,,Gustavo A. Madero,19.523798,-99.155941
house,1053729.67,531.0,Álvaro Obregón,19.32926,-99.270241
apartment,62799.12,,Iztacalco,23.634501,-102.552788
apartment,220000.0,,Solidaridad,20.63196,-87.072659
apartment,47417.83,,Venustiano Carranza,19.443592,-99.121407
apartment,66384.96,,Benito Juárez,19.361035,-99.138199
apartment,233500.0,,Solidaridad,20.634435,-87.072213
house,110667.85,147.0,Benito Juárez,21.129547,-86.817017
apartment,136984.85,,Benito Juárez,19.367424,-99.185753
apartment,28977.56,,Cuauhtémoc,19.44365,-99.141269
house,490000.0,720.0,Cozumel,20.4977779467,-86.9468092918
house,147000.0,177.0,Cozumel,20.4975889321,-86.9545856332
house,1053979.56,358.0,Benito Juárez,19.3876226,-99.1853633
apartment,208687.95,88.0,Cuajimalpa de Morelos,,
apartment,44783.51,,Iztapalapa,19.317698,-99.061256
apartment,216014.58,,Cuajimalpa de Morelos,,
apartment,54583.19,,Azcapotzalco,19.464437,-99.175369
apartment,237145.4,0.0,Cuauhtémoc,19.412709,-99.1775769
apartment,72707.34,,Cuauhtémoc,19.443178,-99.144234
apartment,290000.0,0.0,Solidaridad,20.6295586,-87.0738851
house,505790.24,260.0,Cuajimalpa de Morelos,,
apartment,247626.47,,Benito Juárez,19.403561,-99.156308
house,340986.92,,Miguel Hidalgo,19.420166,-99.220367
house,22128.32,,Zacatecas,22.75774,-102.596706
house,29082.93,,Playa del Carmen,20.662999,-87.068107
house,97493.1,155.0,Iztapalapa,19.343191,-99.02256
apartment,26870.1,,Iztapalapa,19.373161,-99.130394
house,142464.25,,Tlalpan,19.301291,-99.140663
apartment,165000.0,220.0,Solidaridad,20.633865501,-87.0771012828
apartment,40041.72,,Benito Juárez,19.370272,-99.149127
house,1106678.54,400.0,Álvaro Obregón,,
apartment,399000.0,,Playa del Carmen,20.62692,-87.069191
apartment,47402.99,,Gustavo A. Madero,19.469998,-99.139133
apartment,8693.26,86.0,Tláhuac,19.283388,-99.055038
apartment,981750.0,187.0,Miguel Hidalgo,,
house,230556.05,,Álvaro Obregón,19.353592,-99.177275
apartment,72692.17,,Azcapotzalco,19.479366,-99.185756
house,99864.56,117.0,Benito Juárez,21.1983978,-86.826621
house,3750000.0,6370.0,Benito Juárez,21.161908,-86.8515279
apartment,88882.09,,Benito Juárez,19.368335,-99.178389
house,163328.09,,Tláhuac,19.241568,-98.992172
apartment,74814.8,0.0,Venustiano Carranza,19.4164389,-99.1256321
house,113503.05,,Álvaro Obregón,19.340909,-99.22511
apartment,320000.0,,Playa del Carmen,20.635036,-87.063552
apartment,1150000.0,,Miguel Hidalgo,19.43615,-99.190585
apartment,43033.98,,Gustavo A. Madero,19.465349,-99.150474
house,324787.8,242.0,Benito Juárez,19.387146,-99.166124
apartment,69194.89,,Miguel Hidalgo,19.401496,-99.173452
apartment,366257.89,0.0,Álvaro Obregón,19.3299548864,-99.2639036849
house,133697.3,0.0,Benito Juárez,21.139641,-86.879738
apartment,49051.11,,Venustiano Carranza,19.456993,-99.118637
apartment,35847.88,,Miguel Hidalgo,19.453854,-99.193979
house,175972.85,,Gustavo A. Madero,19.449268,-99.089926
house,189716.32,300.0,Benito Juárez,21.129547,-86.817017
house,526864.83,,Tlalpan,19.309254,-99.223498
house,510532.02,,La Magdalena Contreras,21.085934,-101.521965
apartment,86827.32,,Benito Juárez,19.396862,-99.172659
house,98471.03,,Iztapalapa,19.383907,-99.087001
house,43729.78,,Benito Juárez,21.140529,-86.845276
apartment,148657.07,,Álvaro Obregón,19.335142,-99.199574
apartment,96198.82,,Benito Juárez,19.374146,-99.146777
house,358353.05,370.0,La Magdalena Contreras,19.3195748945,-99.2262880504
house,79048.46,400.0,Benito Juárez,,
apartment,750000.0,,Benito Juárez,21.133526,-86.744965
apartment,337273.46,110.0,Álvaro Obregón,19.3445052,-99.2738167
apartment,143307.23,64.0,Benito Juárez,19.3674235,-99.185752
apartment,48191.69,,Benito Juárez,19.383446,-99.137643
apartment,42676.05,,Cuauhtémoc,19.449392,-99.138544
apartment,400000.0,277.0,Tulum,20.2016654,-87.4605774
apartment,62711.78,55.0,Miguel Hidalgo,,
apartment,50052.15,,Tlalpan,19.301382,-99.117245
apartment,189671.34,0.0,Álvaro Obregón,,
apartment,117870.01,,Benito Juárez,19.352219,-99.157096
apartment,140056.47,0.0,Álvaro Obregón,19.341894,-99.224525
apartment,35835.3,43.0,Iztapalapa,19.3840081177,-99.0734756879
house,2000000.0,,Miguel Hidalgo,19.400046,-99.253814
apartment,39514.86,53.0,Xochimilco,,
house,322388.59,,Cuauhtémoc,19.443031,-99.162435
apartment,108913.49,81.0,Cuajimalpa de Morelos,19.3679526,-99.2983107
apartment,72709.41,,Azcapotzalco,19.47941,-99.186177
house,117490.85,,Gustavo A. Madero,19.490943,-99.075738
apartment,104319.23,,Álvaro Obregón,19.386852,-99.194748
apartment,29962.59,,Azcapotzalco,19.458968,-99.152898
house,36836.58,98.0,Solidaridad,,
apartment,174181.71,,Benito Juárez,19.383952,-99.160229
house,226551.88,,Coyoacán,19.353058,-99.166737
apartment,48998.42,,Miguel Hidalgo,19.458391,-99.18571
apartment,77712.56,,Iztacalco,19.396727,-99.115875
apartment,68070.93,,Iztacalco,19.400731,-99.125466
apartment,35405.31,,Tláhuac,19.285943,-99.044333
house,1264475.61,,Tlalpan,19.303358,-99.203
apartment,89904.21,,Cuajimalpa de Morelos,,
apartment,92464.77,79.0,Iztapalapa,19.342083,-99.0532159
apartment,48734.99,,Cuauhtémoc,19.436024,-99.15461
apartment,105134.46,80.0,Venustiano Carranza,19.4068945,-99.1237906
apartment,31980.69,52.0,Venustiano Carranza,19.4269749696,-99.0611457825
apartment,124917.39,0.0,Benito Juárez,,
apartment,65858.1,,Venustiano Carranza,19.428152,-99.106194
apartment,1930500.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,169000.0,0.0,Playa del Carmen,20.6353692983,-87.0701093673
house,166001.78,211.0,Solidaridad,20.626583,-87.078659
house,94593.04,,Gustavo A. Madero,19.452751,-99.056419
house,194939.99,,Álvaro Obregón,19.3443,-99.233696
house,106127.01,,Iztapalapa,19.354808,-99.109716
apartment,550000.0,350.0,Benito Juárez,21.161908,-86.8515279
house,42043.81,,Zacatecas,22.749608,-102.613489
apartment,342462.14,,Coyoacán,,
apartment,87248.81,,Álvaro Obregón,19.393568,-99.186143
house,60603.82,,Benito Juárez,21.177795,-86.813067
apartment,433098.7,,Benito Juárez,19.381729,-99.164986
apartment,1808101.94,360.0,Álvaro Obregón,19.3767718109,-99.2540234327
apartment,650000.0,254.0,Solidaridad,,
apartment,105372.96,,Gustavo A. Madero,19.492992,-99.149765
apartment,110641.61,,Benito Juárez,19.36594,-99.163153
house,63164.24,,La Magdalena Contreras,19.314815,-99.2574
apartment,79443.7,,Benito Juárez,19.378533,-99.187561
apartment,16967.15,,Tláhuac,19.302014,-99.05187
house,357214.36,,Coyoacán,19.338417,-99.156145
apartment,21348.77,,Cuauhtémoc,19.446313,-99.14006
apartment,859877.76,84500.0,Cuajimalpa de Morelos,19.3929373,-99.2633141
house,105372.96,,Miguel Hidalgo,19.420166,-99.220367
apartment,1885695.0,315.0,Miguel Hidalgo,19.4287695,-99.1890902
apartment,79029.72,,Cuauhtémoc,19.409748,-99.13548
apartment,26428.53,67.0,Venustiano Carranza,19.4260036385,-99.0609741211
house,222653.18,0.0,Benito Juárez,21.1506488211,-86.819685325
apartment,80399.57,,Álvaro Obregón,19.334265,-99.20502
house,650000.0,620.0,Benito Juárez,21.1067068288,-86.8398427963
house,151671.87,,La Magdalena Contreras,19.314893,-99.231987
house,195000.0,118.0,Benito Juárez,21.139086,-86.84964
house,225000.0,,Playa del Carmen,20.626583,-87.078659
apartment,93255.07,,Azcapotzalco,19.472155,-99.161186
house,434766.56,105.0,Coyoacán,19.348478,-99.152534
house,1400000.0,,Solidaridad,20.616558,-87.078426
house,632237.8,2000.0,Benito Juárez,21.161908,-86.8515279
apartment,142287.24,0.0,Benito Juárez,21.1478678987,-86.8212360675
apartment,24421.23,,Cuauhtémoc,19.411434,-99.152197
apartment,30637.98,,Iztapalapa,,
apartment,182254.67,84.0,Benito Juárez,19.3807986,-99.1560623
apartment,267463.12,0.0,Benito Juárez,19.387764,-99.176758
house,1370173.43,180.0,Cuauhtémoc,19.405298,-99.164986
apartment,121800.61,,Cuauhtémoc,19.446829,-99.159454
house,84298.37,180.0,Benito Juárez,21.129547,-86.817017
apartment,1306000.0,,Miguel Hidalgo,19.435359,-99.210742
apartment,146784.54,,Benito Juárez,19.372684,-99.183678
house,108376.09,127.0,Gustavo A. Madero,19.4677024081,-99.0704275668
apartment,60062.59,,Benito Juárez,19.371543,-99.141669
house,299362.49,,Miguel Hidalgo,19.400249,-99.177444
house,123813.23,,Tlalpan,19.296821,-99.170847
apartment,26343.24,35.0,Iztapalapa,19.3253277,-99.0571381
apartment,1894595.53,,Álvaro Obregón,,
house,104846.1,0.0,Solidaridad,20.6130229337,-87.1181488037
apartment,130002.84,,Benito Juárez,19.36409,-99.189935
apartment,40578.21,,Cuauhtémoc,19.446524,-99.142241
apartment,79029.72,,Cuauhtémoc,19.404661,-99.133858
apartment,417678.68,,Miguel Hidalgo,19.443178,-99.20237
apartment,139000.0,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,87480.3,0.0,Venustiano Carranza,,
apartment,76922.26,,Coyoacán,19.305561,-99.171219
house,228450.07,,Álvaro Obregón,19.346742,-99.205309
apartment,417678.68,,Miguel Hidalgo,19.443475,-99.202862
apartment,114818.32,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,187871.85,230.0,Benito Juárez,21.129547,-86.817017
apartment,93071.72,,Álvaro Obregón,19.375618,-99.194918
house,658581.04,732.0,Benito Juárez,21.1610197674,-86.8359375
apartment,139619.18,,Benito Juárez,23.634501,-102.552788
apartment,160909.37,0.0,Benito Juárez,21.1103490789,-86.8536958689
apartment,44048.85,,Cuauhtémoc,19.417923,-99.148384
apartment,165962.42,,Benito Juárez,19.367025,-99.170349
house,563218.51,,Cuauhtémoc,19.426344,-99.146245
apartment,59426.13,,Cuauhtémoc,19.445032,-99.140207
house,78550.17,,Venustiano Carranza,19.484833,-99.189407
apartment,1932962.0,199.0,Miguel Hidalgo,19.4360809165,-99.2062103748
apartment,54153.64,0.0,Tláhuac,19.2990233,-99.0436467
apartment,800000.0,480.0,Cuajimalpa de Morelos,19.3887473,-99.2561504
apartment,88513.29,,Cuauhtémoc,19.439253,-99.163605
apartment,505790.24,,Miguel Hidalgo,19.432657,-99.177444
apartment,94589.83,,Coyoacán,19.344535,-99.123179
house,358268.08,,La Magdalena Contreras,19.318155,-99.220718
apartment,40451.05,,Benito Juárez,19.401357,-99.142208
house,526989.78,358.0,Tlalpan,19.2793586,-99.1523415
apartment,40969.0,,Coyoacán,19.321198,-99.103194
house,313558.92,,Álvaro Obregón,19.344626,-99.234998
apartment,61903.72,,Iztacalco,23.634501,-102.552788
house,123128.31,,Tlalpan,19.281164,-99.20237
house,131716.2,,La Magdalena Contreras,19.299562,-99.235542
apartment,205526.01,0.0,Tlalpan,19.2775156,-99.1645304
apartment,163366.83,120.0,Benito Juárez,21.1672703,-86.8414848
house,637657.63,345.0,Tlalpan,19.2852711,-99.1577146
house,737610.77,,Álvaro Obregón,19.342843,-99.249551
house,71670.61,,Miguel Hidalgo,19.396328,-99.187016
house,148049.01,,Coyoacán,19.316264,-99.131627
house,36880.53,90.0,Benito Juárez,,
apartment,399000.0,154.0,Benito Juárez,21.1121476062,-86.7676243186
apartment,219199.0,,Tulum,20.201625,-87.456812
apartment,31611.89,,Cuauhtémoc,19.438456,-99.150497
house,147522.15,,Gustavo A. Madero,19.522644,-99.138341
apartment,753595.38,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,20547.72,,Coyoacán,19.311038,-99.101601
apartment,345000.0,,Miguel Hidalgo,19.305914,-99.078102
apartment,606038.24,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,455008.82,202.0,Álvaro Obregón,19.347138,-99.2561697
house,2500000.0,3000.0,Benito Juárez,20.889977131,-86.8614721298
apartment,67069.89,,Benito Juárez,19.375299,-99.139692
house,711267.53,,Cuauhtémoc,19.415013,-99.175489
house,532359.72,,Gustavo A. Madero,19.493973,-99.130394
house,2400000.0,464.0,Benito Juárez,21.1694853329,-86.8037295341
apartment,69546.15,,Tlalpan,19.278375,-99.199531
apartment,38817.03,,Cuauhtémoc,19.453564,-99.133092
house,47944.7,,Xochimilco,19.242553,-99.098014
apartment,66011.63,,Benito Juárez,19.384808,-99.137496
house,92570.15,,Iztapalapa,19.358573,-99.078609
house,310923.97,594.0,Xochimilco,19.264729,-99.133858
apartment,43835.15,,Cuauhtémoc,19.449701,-99.142034
house,342543.35,300.0,Benito Juárez,21.129547,-86.817017
apartment,197574.31,,Benito Juárez,19.364515,-99.15359
apartment,123669.19,,Benito Juárez,19.360425,-99.15713
house,89588.26,98.0,Xochimilco,19.264442,-99.124863
apartment,249000.0,0.0,Solidaridad,20.6657140751,-87.035279274
apartment,372344.07,,Cuauhtémoc,19.420103,-99.171297
apartment,50579.02,,Miguel Hidalgo,19.454332,-99.200287
apartment,90936.87,,Miguel Hidalgo,19.444584,-99.174675
apartment,40568.59,,Iztapalapa,,
apartment,38197.7,,Benito Juárez,19.370272,-99.149127
apartment,79029.72,,Cuauhtémoc,19.404661,-99.133858
apartment,238177.72,125.0,Benito Juárez,19.3832188,-99.1816498
apartment,40046.46,,Benito Juárez,19.370272,-99.149127
house,906207.52,320.0,Miguel Hidalgo,19.401079,-99.24807
apartment,147522.15,,Benito Juárez,,
apartment,255529.44,,Benito Juárez,19.400959,-99.162199
apartment,790000.0,0.0,Solidaridad,20.626583,-87.078659
house,160693.77,,Iztapalapa,19.395473,-99.046986
house,176499.72,,La Magdalena Contreras,19.317922,-99.236124
apartment,131716.2,,Benito Juárez,19.390542,-99.16307
apartment,157796.01,,Gustavo A. Madero,19.494455,-99.127874
apartment,46375.1,45.0,Miguel Hidalgo,19.4067843,-99.1956969
apartment,54166.48,0.0,Tláhuac,19.2990233,-99.0436467
apartment,113984.28,68.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,88513.29,,Cuauhtémoc,19.439253,-99.163605
apartment,287141.33,,Miguel Hidalgo,19.443178,-99.20237
apartment,98787.15,,Tlalpan,19.284672,-99.220367
house,299330.19,162.0,Coyoacán,,
store,35826.8,,Coyoacán,,
apartment,106690.12,,Coyoacán,19.328833,-99.133163
apartment,27298.6,,Iztapalapa,19.37523,-99.029776
apartment,59022.85,65.0,Xochimilco,,
apartment,156426.17,,Álvaro Obregón,19.341894,-99.224525
apartment,41680.96,,Miguel Hidalgo,19.449997,-99.18117
house,147522.15,,Cuauhtémoc,19.449933,-99.159869
apartment,39514.86,,Miguel Hidalgo,19.452301,-99.207422
apartment,44151.27,,Coyoacán,,
apartment,47681.26,,Coyoacán,19.305233,-99.12269
house,205526.01,450.0,Benito Juárez,21.1462461772,-86.8288060427
apartment,720000.0,0.0,Benito Juárez,21.1295466,-86.8170132
apartment,260422.54,0.0,Benito Juárez,19.3728751311,-99.1573405266
house,488783.02,686.0,Xochimilco,19.2448377411,-99.1061894596
apartment,421491.87,460.0,Playa del Carmen,20.6267799807,-87.0800349131
apartment,90093.88,,Benito Juárez,19.375374,-99.137657
apartment,411676.37,,Cuajimalpa de Morelos,19.346647,-99.275787
PH,1297695.0,254.0,Miguel Hidalgo,19.4339975,-99.1909529
